RT @ATCS_DIY: 7.41 WIB kondisi lalin sp Kidsfun terpantau ramai lancar. https://t.co/zKoY9IK8zz,traffic
"07.33 @ATCS_DIY: Kondisi lalin Simpang bandara terpantau ramai dari arah timur, ramai lancar dari barat #pantaujogja https://t.co/mroXBrRU6v",traffic
"07.34 @ATCS_DIY: kondisi lalin simpang maguwo padat dari timur, ramai lancar dari utara dan barat #pantaujogja https://t.co/0PXRB6szuN",traffic
07.39 @ATCS_DIY: kondisi lalin simpang Tugu terpantau lancar. #pantaujogja https://t.co/IrWRIbGEkp,traffic
07.40 @ATCS_DIY: Kondisi lalu lintas di simpang galeria terpantau lancar dari semua arah #pantaujogja https://t.co/dlrue5pdyi,traffic
08:13 Situasi lalin perbatasan Jogja-Purworejo sepi lancar #siarmudik @RadioElshinta https://t.co/gIAfozeHPb,traffic
RT @BerandaJogja: 07.40 @ATCS_DIY: Kondisi lalu lintas di simpang galeria terpantau lancar dari semua arah #pantaujogja https://t.co/dlrue5…,traffic
RT @khayate: 08:13 Situasi lalin perbatasan Jogja-Purworejo sepi lancar #siarmudik @RadioElshinta https://t.co/gIAfozeHPb,traffic
ATCS_DIY : 07.57 WIB kondisi lalu lintas di simpang prambanan terpantau lancar dari barat … https://t.co/XgJw5s4mZm) https://t.co/C07UEAduyx,traffic
"07.33 @ATCS_DIY: Kondisi lalin Simpang bandara terpantau ramai dari arah timur, ramai… https://t.co/rRsw5wNvyn https://t.co/PL0JNoVmBP",traffic
"07.34 @ATCS_DIY: kondisi lalin simpang maguwo padat dari timur, ramai lancar dari utara dan… https://t.co/YY9KeZ4Plf https://t.co/LqQJlw5pfm",traffic
07.39 @ATCS_DIY: kondisi lalin simpang Tugu terpantau lancar.… https://t.co/QvVrcdJaqP https://t.co/Cp8oa8ID5n,traffic
07.40 @ATCS_DIY: Kondisi lalu lintas di simpang galeria terpantau lancar dari semua arah… https://t.co/bIfdCw46Ti https://t.co/KzAaK7x7Jq,traffic
RT @BerandaJogja: 07.40 @ATCS_DIY: Kondisi lalu lintas di simpang galeria terpantau lancar dari semua arah #pantaujogja https://t.co/dlrue5…,traffic
8.39 WIB kondisi lalin sp Gamping terpantau ramai lancar. https://t.co/xKtqkaVojN,traffic
08.40 WIB kondisi lalu lintas di simpang condong catur terpantau ramai lancar dari semua arah https://t.co/TpXQyPzotW,traffic
8.40 WIB kondisi lalin sp Tempel terpantau ramai lancar dr arah Magelang. https://t.co/6BQfKrBSJd,traffic
08.41 WIB kondisi lalu lintas di simpang kentungan terpantau ramai lancar dari semua arah https://t.co/2RnPnfooUq,traffic
RT @ATCS_DIY: 08.41 WIB kondisi lalu lintas di simpang kentungan terpantau ramai lancar dari semua arah https://t.co/2RnPnfooUq,traffic
RT @ATCS_DIY: 8.40 WIB kondisi lalin sp Tempel terpantau ramai lancar dr arah Magelang. https://t.co/6BQfKrBSJd,traffic
RT @ATCS_DIY: 08.40 WIB kondisi lalu lintas di simpang condong catur terpantau ramai lancar dari semua arah https://t.co/TpXQyPzotW,traffic
RT @ATCS_DIY: 8.39 WIB kondisi lalin sp Gamping terpantau ramai lancar. https://t.co/xKtqkaVojN,traffic
08.45 WIB lalu lintas di KM 0 Yogyakarta terpantau ramai lancar https://t.co/BrrCO9QRqn,traffic
08.45 WIB lalu lintas di KM 0 Yogyakarta terpantau ramai lancar https://t.co/riPQpbJC29 (Via @ATCS_DIY),traffic
08.45 WIB lalu lintas di KM 0 Yogyakarta terpantau ramai lancar #MudikPKS  https://t.co/riPQpbJC29 (Via @ATCS_DIY),traffic
08.39 @ATCS_DIY: Kondisi lalin Simpang Gamping terpantau ramai lancar #pantaujogja https://t.co/9ckAvkZ2ew,traffic
08.40 @ATCS_DIY: kondisi lalu lintas di simpang condong catur terpantau ramai lancar dari semua arah #pantaujogja https://t.co/EykQpSSlO2,traffic
08.40 @ATCS_DIY: kondisi lalin sp Tempel terpantau ramai lancar dr arah Magelang #pantaujogja https://t.co/iG7YAdoUUo,traffic
08.41 @ATCS_DIY: kondisi lalu lintas di simpang kentungan terpantau ramai lancar dari semua arah #pantaujogja https://t.co/I3HqX36LkQ,traffic
RT @ATCS_DIY: 08.40 WIB kondisi lalu lintas di simpang condong catur terpantau ramai lancar dari semua arah https://t.co/TpXQyPzotW,traffic
RT @ATCS_DIY: 8.40 WIB kondisi lalin sp Tempel terpantau ramai lancar dr arah Magelang. https://t.co/6BQfKrBSJd,traffic
RT @ATCS_DIY: 08.41 WIB kondisi lalu lintas di simpang kentungan terpantau ramai lancar dari semua arah https://t.co/2RnPnfooUq,traffic
08.45 @ATCS_DIY: Kondisi arus lalu lintas di KM 0 Yogyakarta terpantau ramai lancar #pantaujogja https://t.co/mwwso88UyL,traffic
ATCS_DIY : 8.39 WIB kondisi lalin sp Gamping terpantau ramai lancar. … https://t.co/FY0gR5F243) https://t.co/udyMiglqvB,traffic
ATCS_DIY : 08.40 WIB kondisi lalu lintas di simpang condong catur terpantau ramai lancar d… https://t.co/1AZMC9rE48) https://t.co/JBJqgi0uIA,traffic
ATCS_DIY : 8.40 WIB kondisi lalin sp Tempel terpantau ramai lancar dr arah Magelang. … https://t.co/p12gRjXFXK) https://t.co/6wh8aPxlbH,traffic
ATCS_DIY : 08.41 WIB kondisi lalu lintas di simpang kentungan terpantau ramai lancar dari … https://t.co/3gkZC288FO) https://t.co/Esejjm7GNh,traffic
ATCS_DIY : 08.45 WIB lalu lintas di KM 0 Yogyakarta terpantau ramai lancar … https://t.co/W8lHRQlFNg) https://t.co/s5fCiwcgax,traffic
Arus lalu lintas perempatan Wangon dari arah Bandung-Jogja-Solo terpantau lancar https://t.co/e3EiKDWHdP,traffic
RT @ATCS_DIY: 08.41 WIB kondisi lalu lintas di simpang kentungan terpantau ramai lancar dari semua arah https://t.co/2RnPnfooUq,traffic
08.39 @ATCS_DIY: Kondisi lalin Simpang Gamping terpantau ramai lancar… https://t.co/GNNWM0Lv6w https://t.co/zMFQhwZCL6,traffic
08.40 @ATCS_DIY: kondisi lalu lintas di simpang condong catur terpantau ramai lancar dari… https://t.co/WNHLCygliU https://t.co/WlMiJBDbdL,traffic
08.40 @ATCS_DIY: kondisi lalin sp Tempel terpantau ramai lancar dr arah Magelang… https://t.co/LUUcZPO1JJ https://t.co/fAQp0XPlju,traffic
08.41 @ATCS_DIY: kondisi lalu lintas di simpang kentungan terpantau ramai lancar dari semua… https://t.co/hTeHKgfAcB https://t.co/hbnSm8wqQ7,traffic
08.45 @ATCS_DIY: Kondisi arus lalu lintas di KM 0 Yogyakarta terpantau ramai lancar… https://t.co/qkc1h4kYMk https://t.co/XTD6Uq3nPD,traffic
RT @ATCS_DIY: 08.41 WIB kondisi lalu lintas di simpang kentungan terpantau ramai lancar dari semua arah https://t.co/2RnPnfooUq,traffic
RT @ATCS_DIY: 08.45 WIB lalu lintas di KM 0 Yogyakarta terpantau ramai lancar https://t.co/BrrCO9QRqn,traffic
10:08 WIB. Lalin Jl. Sholeh Iskandar arah BORR depan Yogya Plaza ramai cenderung padat #Bogor #RTMCjabar https://t.co/buTaXmIxD3,traffic
#PBK 10:08 WIB. Lalin Jl. Sholeh Iskandar arah BORR depan Yogya Plaza ramai cenderung padat #Bogor #RTMCjabar https://t.co/m9JiarEYSN #Lal…,traffic
RT @PolresBogorKota: 10:08 WIB. Lalin Jl. Sholeh Iskandar arah BORR depan Yogya Plaza ramai cenderung padat #Bogor #RTMCjabar https://t.co/…,traffic
RT @AtcsIndonesia: ATCS_DIY : 8.39 WIB kondisi lalin sp Gamping terpantau ramai lancar. … https://t.co/FY0gR5F243) https://t.co/udyMiglqvB,traffic
"Bisa melalui jalur alternatif Guyangan, belok kanan lewat jalur lintas selatan JLSS, arah petanahan jogjakarta. Kebumen (10:20) #MudikPKS",traffic
RT @AtcsIndonesia: ATCS_DIY : 8.39 WIB kondisi lalin sp Gamping terpantau ramai lancar. … https://t.co/FY0gR5F243) https://t.co/udyMiglqvB,traffic
"10.35 WIB kondisi lalu lintas di jalan jogja-solo, terpantau padat kendaraan menuju dalam kota https://t.co/sdJxIxtKZx",traffic
"RT @ATCS_DIY: 10.35 WIB kondisi lalu lintas di jalan jogja-solo, terpantau padat kendaraan menuju dalam kota https://t.co/sdJxIxtKZx",traffic
10:08 WIB. Lalin Jl. Sholeh Iskandar arah BORR depan Yogya Plaza ramai cenderung padat #Bogor #RTMCjabarhttp://pic.twitter.com/buTaXmIxD3  …,traffic
10.39 WIB kondisi lalu lintas di simpang kentungan terpantau antrian kendaraan cukup panjang dari arah barat https://t.co/VMtMsNhSzA,traffic
RT @ATCS_DIY: 10.39 WIB kondisi lalu lintas di simpang kentungan terpantau antrian kendaraan cukup panjang dari arah barat https://t.co/VMt…,traffic
"ATCS_DIY : 10.35 WIB kondisi lalu lintas di jalan jogja-solo, terpantau padat kendaraan me… https://t.co/FvfMb5Y0js) https://t.co/i2iPJWhpPK",traffic
ATCS_DIY : 10.39 WIB kondisi lalu lintas di simpang kentungan terpantau antrian kendaraan … https://t.co/Y0brQtORPJ) https://t.co/RRivnl653p,traffic
10.56 WIB kondisi arus lalu lintas di sekitar bundaran kleringan terpantau padat https://t.co/opiDZq2fDH,traffic
RT @ATCS_DIY: 10.56 WIB kondisi arus lalu lintas di sekitar bundaran kleringan terpantau padat https://t.co/opiDZq2fDH,traffic
"RT @ATCS_DIY: 10.35 WIB kondisi lalu lintas di jalan jogja-solo, terpantau padat kendaraan menuju dalam kota https://t.co/sdJxIxtKZx",traffic
RT @ATCS_DIY: 10.39 WIB kondisi lalu lintas di simpang kentungan terpantau antrian kendaraan cukup panjang dari arah barat https://t.co/VMt…,traffic
ATCS_DIY : 10.56 WIB kondisi arus lalu lintas di sekitar bundaran kleringan terpantau pada… https://t.co/O6HeOF091C) https://t.co/olUxCl8pS1,traffic
"11.17: Lalin sekitar Wangon, Cilacap mengarah Kebumen, Jogja ramai lancar #Jateng #JalurSelatan https://t.co/9ahimdjCck",traffic
jalan solo arah ke bandara masih lancar. pertigaan bandara yang tadinya ditutup sekarang dibuka cc @lalinjogja @pulkam,traffic
12.18 jl. Brigjen Katamso terpantau ramai lancar,traffic
(via : @nugrahadi) jalan solo arah ke bandara masih lancar. pertigaan bandara yang tadinya ditutup sekarang dibuka,traffic
12.54 WIB kondisi lalin sp Madukismo terpantau lancar. https://t.co/Eg6TRVqZWp,traffic
RT @ATCS_DIY: 12.54 WIB kondisi lalin sp Madukismo terpantau lancar. https://t.co/Eg6TRVqZWp,traffic
13.01: RT @pramuditabogy1: Lalin di jl colombo jogja lalin padat merayap https://t.co/uP8hSVtumj,traffic
"12:59 Lalu lintas di ruas jalan Colomco, Yogyakarta padat merayap #Mudik2016 https://t.co/HIqHO5avUD (Foto:@pramuditabogy1)",traffic
"RT @TMCPoldaMetro: 12:59 Lalu lintas di ruas jalan Colomco, Yogyakarta padat merayap #Mudik2016 https://t.co/HIqHO5avUD (Foto:@pramuditabog…",traffic
#Lalin 13.01: RT pramuditabogy1: Lalin di jl colombo jogja lalin padat merayap https://t.co/jtTlcMr5Qe,traffic
ATCS_DIY : 12.54 WIB kondisi lalin sp Madukismo terpantau lancar. https://t.co/8SP07OF0Uw… https://t.co/AhkozUbLzy) https://t.co/tsj90gsLd6,traffic
RadioElshinta : 13.01: RT pramuditabogy1: Lalin di jl colombo jogja lalin padat merayap … https://t.co/BVm12VQP99) https://t.co/yoUFkmknVc,traffic
RT @CelotehSMG: #Lalin 13.01: RT pramuditabogy1: Lalin di jl colombo jogja lalin padat merayap https://t.co/jtTlcMr5Qe,traffic
RT @RadioElshinta: 13.01: RT @pramuditabogy1: Lalin di jl colombo jogja lalin padat merayap https://t.co/uP8hSVtumj,traffic
#CelotehJKT : 13.01: RT pramuditabogy1: Lalin di jl colombo jogja lalin padat merayap https://t.co/fnhYRIBjd7,traffic
"RT @TMCPoldaMetro: 12:59 Lalu lintas di ruas jalan Colomco, Yogyakarta padat merayap #Mudik2016 https://t.co/HIqHO5avUD (Foto:@pramuditabog…",traffic
Kondisi jalur selatan jawa (buntu jogja) terpantau ramai lancar (12.56) https://t.co/9T3wjZTy23,traffic
RT @ATCS_DIY: 12.54 WIB kondisi lalin sp Madukismo terpantau lancar. https://t.co/Eg6TRVqZWp,traffic
13:54 WIB. Lalin Jl. Sholeh Iskandar arah Taman Yasmin dpn Yogya ramai lancar #Bogor #RTMCjabar https://t.co/eMlhpZitoC,traffic
#PBK 13:54 WIB. Lalin Jl. Sholeh Iskandar arah Taman Yasmin dpn Yogya ramai lancar #Bogor #RTMCjabar https://t.co/q8TOW8xhQ5 #Lalin,traffic
RT @PolresBogorKota: 13:54 WIB. Lalin Jl. Sholeh Iskandar arah Taman Yasmin dpn Yogya ramai lancar #Bogor #RTMCjabar https://t.co/eMlhpZitoC,traffic
RT @PolresBogorKota: 13:54 WIB. Lalin Jl. Sholeh Iskandar arah Taman Yasmin dpn Yogya ramai lancar #Bogor #RTMCjabar https://t.co/eMlhpZitoC,traffic
"14.23 wib, kondisi lalin sp bandara dari arah timur terpantau ramai lancar https://t.co/sizc3S5riV",traffic
"ATCS_DIY : 14.23 wib, kondisi lalin sp bandara dari arah timur terpantau ramai lancar … https://t.co/22eqP9aaPL) https://t.co/6DqTD9wK1R",traffic
"14.24 wib, kondisi lalin sp blok o dari arah utara terpantau lancar https://t.co/R4w8IFTuLZ",traffic
"14.24 wib, kondisi lalin sp condong catur dari arah timur terpantau antrian kend. cukup panjang https://t.co/maZzw7Ifzf",traffic
"14.25 wib, kondisi lalin sp kentungan dari arah barat terpantau antrian kend cukup panjang https://t.co/i4TJsPlrUp",traffic
"14.26 wib, kondisi lalin sp monjali dari arah timur terpantau ramai lancar https://t.co/MlqwpzS0yB",traffic
"14.26 wib, kondisi lalin sp tugu dari arah timur terpantau ramai lancar https://t.co/qIfZ9FP5IT",traffic
13:54 WIB. Lalin Jl. Sholeh Iskandar arah Taman Yasmin dpn Yogya ramai lancar #Bogor #RTMCjabarhttp://pic.twitter.com/eMlhpZitoC  #bgr,traffic
"14.27 wib, kondisi lalin sp selokan mataram dari arah selatan terpantau antrian kend cukup panjang https://t.co/r7inZvSizl",traffic
"14.27 wib, kondisi lalin sp seturan dari arah timur terpantau antrian kend cukup panjang https://t.co/dT3fhmYB3w",traffic
"RT @ATCS_DIY: 14.23 wib, kondisi lalin sp bandara dari arah timur terpantau ramai lancar https://t.co/sizc3S5riV",traffic
"RT @ATCS_DIY: 14.24 wib, kondisi lalin sp blok o dari arah utara terpantau lancar https://t.co/R4w8IFTuLZ",traffic
"RT @ATCS_DIY: 14.24 wib, kondisi lalin sp condong catur dari arah timur terpantau antrian kend. cukup panjang https://t.co/maZzw7Ifzf",traffic
"RT @ATCS_DIY: 14.25 wib, kondisi lalin sp kentungan dari arah barat terpantau antrian kend cukup panjang https://t.co/i4TJsPlrUp",traffic
"RT @ATCS_DIY: 14.26 wib, kondisi lalin sp monjali dari arah timur terpantau ramai lancar https://t.co/MlqwpzS0yB",traffic
"RT @ATCS_DIY: 14.26 wib, kondisi lalin sp tugu dari arah timur terpantau ramai lancar https://t.co/qIfZ9FP5IT",traffic
"RT @ATCS_DIY: 14.27 wib, kondisi lalin sp selokan mataram dari arah selatan terpantau antrian kend cukup panjang https://t.co/r7inZvSizl",traffic
"RT @ATCS_DIY: 14.27 wib, kondisi lalin sp seturan dari arah timur terpantau antrian kend cukup panjang https://t.co/dT3fhmYB3w",traffic
"RT @ATCS_DIY: 14.24 wib, kondisi lalin sp condong catur dari arah timur terpantau antrian kend. cukup panjang https://t.co/maZzw7Ifzf",traffic
"RT @ATCS_DIY: 14.23 wib, kondisi lalin sp bandara dari arah timur terpantau ramai lancar https://t.co/sizc3S5riV",traffic
"RT @ATCS_DIY: 14.24 wib, kondisi lalin sp blok o dari arah utara terpantau lancar https://t.co/R4w8IFTuLZ",traffic
"RT @ATCS_DIY: 14.24 wib, kondisi lalin sp condong catur dari arah timur terpantau antrian kend. cukup panjang https://t.co/maZzw7Ifzf",traffic
"RT @ATCS_DIY: 14.25 wib, kondisi lalin sp kentungan dari arah barat terpantau antrian kend cukup panjang https://t.co/i4TJsPlrUp",traffic
"RT @ATCS_DIY: 14.26 wib, kondisi lalin sp monjali dari arah timur terpantau ramai lancar https://t.co/MlqwpzS0yB",traffic
"ATCS_DIY : 14.24 wib, kondisi lalin sp blok o dari arah utara terpantau lancar … https://t.co/IdyidHP93v) https://t.co/jICyKIBeOI",traffic
"ATCS_DIY : 14.24 wib, kondisi lalin sp condong catur dari arah timur terpantau antrian ken… https://t.co/12wWOXg4kJ) https://t.co/CtaFbhF5A7",traffic
"ATCS_DIY : 14.25 wib, kondisi lalin sp kentungan dari arah barat terpantau antrian kend cu… https://t.co/afIdQ3KkVr) https://t.co/2Z8eIgGDQo",traffic
"ATCS_DIY : 14.26 wib, kondisi lalin sp monjali dari arah timur terpantau ramai lancar … https://t.co/B7VdTGBWjP) https://t.co/cLCRhJIbz9",traffic
"ATCS_DIY : 14.26 wib, kondisi lalin sp tugu dari arah timur terpantau ramai lancar … https://t.co/nGZvx2Fr5e) https://t.co/M7ut0Cova9",traffic
"ATCS_DIY : 14.27 wib, kondisi lalin sp selokan mataram dari arah selatan terpantau antrian… https://t.co/hoO2WZB9ZQ) https://t.co/oaCddpbMV5",traffic
"ATCS_DIY : 14.27 wib, kondisi lalin sp seturan dari arah timur terpantau antrian kend cuku… https://t.co/YhywPi7pIC) https://t.co/DGhhZEM6wQ",traffic
RT @ATCS_DIY: 08.41 WIB kondisi lalu lintas di simpang kentungan terpantau ramai lancar dari semua arah https://t.co/2RnPnfooUq,traffic
"15.15 wib, kondisi lalin sp demangan dari arah selatan terpantau antrian kend cukup panjang https://t.co/KtijeBGFFi",traffic
"RT @ATCS_DIY: 15.15 wib, kondisi lalin sp demangan dari arah selatan terpantau antrian kend cukup panjang https://t.co/KtijeBGFFi",traffic
"ATCS_DIY : 15.15 wib, kondisi lalin sp demangan dari arah selatan terpantau antrian kend c… https://t.co/yFgaoewUwG) https://t.co/yISSGDGuxb",traffic
"15.15 wib, kondisi lalin sp demangan dari arah selatan terpantau antrian kend cukup panjang ~ @ATCS_DIY  https://t.co/zyiTAzEyHF",traffic
"RT @ATCS_DIY: 15.15 wib, kondisi lalin sp demangan dari arah selatan terpantau antrian kend cukup panjang https://t.co/KtijeBGFFi",traffic
"RT @JogjaMedia: 15.15 wib, kondisi lalin sp demangan dari arah selatan terpantau antrian kend cukup panjang ~ @ATCS_DIY  https://t.co/zyiTA…",traffic
"15.33 wib, kondisi lalin sp prambanan dari arah timur terpantau lancar https://t.co/CEIyb5z19D",traffic
15.33 @ATCS_DIY: Kondisi lalin sp prambanan dari arah timur terpantau lancar #pantaujogja https://t.co/Q7DnIBakJK,traffic
"RT @ATCS_DIY: 15.33 wib, kondisi lalin sp prambanan dari arah timur terpantau lancar https://t.co/CEIyb5z19D",traffic
"ATCS_DIY : 15.33 wib, kondisi lalin sp prambanan dari arah timur terpantau lancar … https://t.co/f3wlPJP3ZN) https://t.co/bO5pzPTbM7",traffic
"RT @ATCS_DIY: 15.15 wib, kondisi lalin sp demangan dari arah selatan terpantau antrian kend cukup panjang https://t.co/KtijeBGFFi",traffic
"RT @ATCS_DIY: 15.15 wib, kondisi lalin sp demangan dari arah selatan terpantau antrian kend cukup panjang https://t.co/KtijeBGFFi",traffic
